experiment,display_name,task,num_samples,mean_action_l1,std_action_l1
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,rotate the pink block towards the left,2,0.4770987629890442,0.039297282695770264
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,"grasp the red block, then turn it left",2,0.39393122494220734,0.12220095098018646
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,"move to the drawer, then place the object",1,0.3602343797683716,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,lift the red block lying in the cabinet,1,0.4564381241798401,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,take the blue block and turn it left,1,0.3194933235645294,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,grasp the blue block and rotate it right,1,0.604080319404602,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,slide left the red block,1,0.6773334741592407,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,pick up the blue block from the table,1,0.8248996734619141,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,pick up the red block in the drawer,1,0.473510205745697,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,push the pink block to the left,1,0.5063540935516357,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,push the pink block towards the left,1,0.12876982986927032,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,open the drawer,1,0.327988862991333,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,open the cabinet drawer,1,0.43423527479171753,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,move the light switch to turn on the yellow light,1,0.769568145275116,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,rotate the blue block 90 degrees to the right,1,0.5545060038566589,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,"slide the door to the right, then let it go",1,0.37425655126571655,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,toggle the button to turn off the led,1,0.7327818274497986,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,take the blue block and rotate it left,1,0.4731682538986206,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,rotate the red block to the left,1,0.8186404705047607,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,move the door to the right side,1,0.15717527270317078,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,grasp the blue block on the table and lift it up,1,0.746749222278595,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,take the pink block and rotate it right,1,0.41403263807296753,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,go close the drawer,1,0.23860637843608856,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,grasp the pink block on the table and lift it up,1,0.6884172558784485,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,"grasp the pink block, then rotate it right",1,0.2940761148929596,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,slide the pink block towards the left,1,0.20083022117614746,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,take the pink block and turn it right,1,0.3128564655780792,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,go to the tower of blocks and take off the top one,1,0.48084041476249695,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,put the block on top of another block,1,0.43138372898101807,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,toggle the light switch to turn off the yellow light,1,0.21618707478046417,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,stack the blocks,1,0.5704600811004639,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,move the light switch to turn on the light bulb,1,0.6354058384895325,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,rotate right the blue block,1,0.3325251340866089,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,grasp the door handle and slide the door to the left,1,0.21193468570709229,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,store the object in the drawer,2,0.4628557115793228,0.053187355399131775
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,stack the block on top of another block,1,0.22453099489212036,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,go push the red block to the left,2,0.2597953528165817,0.059850141406059265
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,rotate right the pink block,1,0.3739050030708313,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,remove a block from the stack,1,0.5512790083885193,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,toggle the button to turn off the led light,1,1.2597323656082153,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,move to the drawer and store the object,1,0.3887878954410553,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,pick up the blue block in the sliding cabinet,1,0.370925635099411,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,pick up the red block from the shelf,1,0.7683148384094238,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,push the door to the left side,1,0.39274823665618896,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,"grasp the blue block on the table, then lift it up",1,1.0920640230178833,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,sweep the red block to the left,1,0.31308841705322266,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,rotate the pink block 90 degrees to the right,1,0.4704250693321228,0.0
